poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
56526e4ce4b1cf0da0e3b5e1,6555e26f0000000032031648,18,11-24,186,131,234.0,3583.0,0.065308400781468
5a5e0afb11be1017b83be966,652b6209000000001f005c8f,0,10-15,136,42,160.0,3429.0,0.0466608340624088
5f0e7aeb000000000101d59e,65686732000000002602ccc4,16,11-30,977,506,174.0,3583.0,0.048562656991348
5f0e7aeb000000000101d59e,65686732000000002602ccc4,16,11-30,977,506,174.0,3583.0,0.048562656991348
61f2192900000000100070b8,657fe6b8000000003a009319,3,12-20,96,20,96.0,2875.0,0.033391304347826
54c7a018b4c4d6163d68920a,65445fec000000001e028341,18,11-08,135,29,234.0,3583.0,0.065308400781468
5c17274b0000000005004762,653f61a6000000001e0302e6,11,11-03,357,204,97.0,3583.0,0.0270722857940273
58419a2382ec3954e9374148,6561657d000000003200ae22,9,11-26,88,12,243.0,3583.0,0.067820262349986
5bc7fce62d9b750001ac98e0,6560619b00000000320014a1,4,11-24,42534,3969,195.0,3583.0,0.05442366731789
5bc7fce62d9b750001ac98e0,6560619b00000000320014a1,4,11-24,42533,3970,195.0,3583.0,0.05442366731789
5bd97a789333970001407645,6565ae15000000000f029157,9,11-28,1000,10,243.0,3583.0,0.067820262349986
5f0e7aeb000000000101d59e,656f06f40000000009022bdb,19,12-05,784,365,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,656f06f40000000009022bdb,19,12-05,10,10,136.0,2875.0,0.0473043478260869
5c17274b0000000005004762,65557b030000000032029ff4,11,11-17,83,48,97.0,3583.0,0.0270722857940273
5bc7fce62d9b750001ac98e0,65823d67000000003a00c134,12,12-20,435,195,101.0,2875.0,0.0351304347826086
5c17274b0000000005004762,654321c2000000001e00e706,11,11-03,88,45,97.0,3583.0,0.0270722857940273
5e60f1df000000000100a0b6,6576f5b3000000003a00fb80,3,12-13,87,39,96.0,2875.0,0.033391304347826
61f2192900000000100070b8,654d803f000000003103f225,18,11-10,304,130,234.0,3583.0,0.065308400781468
5a5e0afb11be1017b83be966,6522dd87000000001e02d513,6,10-09,501,56,142.0,3429.0,0.0414114902303878
5657fe6082ec392034a6fafa,6528c0db000000001f03878a,15,10-14,29,11,67.0,3429.0,0.0195392242636337
56526e4ce4b1cf0da0e3b5e1,6549fe4e000000000f02ac3b,18,11-07,48,15,234.0,3583.0,0.065308400781468
5d975024000000000100966b,65804ccd000000001502da09,0,12-18,10,10,150.0,2875.0,0.0521739130434782
5bc7fce62d9b750001ac98e0,65726af1000000003801496a,8,12-09,1460,518,79.0,2875.0,0.0274782608695652
5bc7fce62d9b750001ac98e0,65726af1000000003801496a,8,12-09,1460,518,79.0,2875.0,0.0274782608695652
57df3ffc50c4b44f636c3a3a,6537530f000000002402fddf,2,10-24,670,283,118.0,3429.0,0.0344123651210265
5e1979350000000001000304,653ddfb9000000001f038c87,10,10-29,3699,483,99.0,3429.0,0.0288713910761154
5a412125e8ac2b1cf0ba046b,656691c1000000003300a5fe,12,12-22,58,19,101.0,2875.0,0.0351304347826086
5c17274b0000000005004762,652234d4000000001e02d1a4,11,10-08,47,18,62.0,3429.0,0.0180810731991834
5eca3c6e000000000100153f,6548646e000000002201fefb,18,11-06,1050,608,234.0,3583.0,0.065308400781468
61eff0ac0000000010007090,656c38d300000000090251a0,17,12-06,10,10,210.0,2875.0,0.0730434782608695
617fb2900000000010007cda,6567fc61000000000f029a88,8,11-30,1681,305,120.0,3583.0,0.03349148758024
61bc9352000000001000ec0d,6528c11e000000001c017918,0,10-13,2213,975,160.0,3429.0,0.0466608340624088
5bc7fce62d9b750001ac98e0,65653c31000000003801d566,12,11-29,570,179,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,65653c31000000003801d566,12,11-29,570,179,140.0,3583.0,0.0390734021769466
5b7d32c3408dd0000133df33,654b69be000000003202dc33,17,11-08,72,17,280.0,3583.0,0.0781468043538933
5f0e7aeb000000000101d59e,657c4ff8000000000901fafa,4,12-15,1419,711,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,657c4ff8000000000901fafa,4,12-15,1000,10,192.0,2875.0,0.0667826086956521
56526e4ce4b1cf0da0e3b5e1,655dc712000000000f0299c1,18,11-22,55,38,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,653f695f000000002500a37f,18,10-30,8114,2121,295.0,3429.0,0.0860309128025663
5c32b1cf000000000603dd87,653f695f000000002500a37f,18,10-30,8114,2121,295.0,3429.0,0.0860309128025663
5d975024000000000100966b,656f2499000000003a00f7ec,3,12-05,171,81,96.0,2875.0,0.033391304347826
5d975024000000000100966b,652d3ec5000000001e033478,10,10-16,44,9,99.0,3429.0,0.0288713910761154
55ba37e567bc652d2acdc72d,65367c24000000001e03e063,0,10-24,10,10,160.0,3429.0,0.0466608340624088
5b40334f6b58b720b3288f94,6569a152000000000602bae2,18,12-01,94,74,169.0,2875.0,0.0587826086956521
5b7d32c3408dd0000133df33,65685a8500000000330048e0,19,11-30,132,21,205.0,3583.0,0.0572146246162433
5b7d32c3408dd0000133df33,65685a8500000000330048e0,19,11-30,132,21,205.0,3583.0,0.0572146246162433
5f0e7aeb000000000101d59e,652fb348000000002101ffe4,16,10-18,357,203,147.0,3429.0,0.0428696412948381
5f9e1618000000000101ce79,652b9359000000001e028147,12,10-15,967,244,154.0,3429.0,0.0449110527850685
5bd97a789333970001407645,6565ae15000000000f029157,9,11-28,1000,10,243.0,3583.0,0.067820262349986
56e4273e1c07df0bc302b5c4,653a3aff00000000230390b9,18,10-31,517,158,295.0,3429.0,0.0860309128025663
5aa3c4b04eacab3f6561dd70,6538869b000000001d014d4c,15,10-25,23,5,67.0,3429.0,0.0195392242636337
55ba37e567bc652d2acdc72d,6530c5d3000000001e03229a,13,10-19,10,10,118.0,3429.0,0.0344123651210265
592c72be50c4b47b345a70f0,656f1175000000003403c974,1,12-05,62,21,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,656f1175000000003403c974,1,12-05,62,21,158.0,2875.0,0.0549565217391304
5e1979350000000001000304,654c4e16000000001f02cb5a,10,11-09,671,79,114.0,3583.0,0.031816913201228
5f9e1618000000000101ce79,657bfeb10000000038036113,9,12-15,130,58,230.0,2875.0,0.08
57df3ffc50c4b44f636c3a3a,65522655000000003202c992,0,11-13,202,44,176.0,3583.0,0.0491208484510186
5d975024000000000100966b,654503ff000000001e021bd8,19,11-03,30,5,205.0,3583.0,0.0572146246162433
5a5e0afb11be1017b83be966,654cbff9000000001b00e2c8,6,11-09,192,53,178.0,3583.0,0.0496790399106893
5c32b1cf000000000603dd87,657a7a3b00000000090202f9,18,12-14,435,112,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,657a7a3b00000000090202f9,18,12-14,435,112,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,657a7a3b00000000090202f9,18,12-14,435,112,169.0,2875.0,0.0587826086956521
5bc7fce62d9b750001ac98e0,6531d841000000001e02fb44,12,10-23,160,25,154.0,3429.0,0.0449110527850685
61bc9352000000001000ec0d,657e747d0000000009027c59,0,12-17,9609,5576,150.0,2875.0,0.0521739130434782
5eca3c6e000000000100153f,65530c1a000000003203705b,4,11-14,1488,454,195.0,3583.0,0.05442366731789
5f9e1618000000000101ce79,657bfeb10000000038036113,17,12-15,130,58,210.0,2875.0,0.0730434782608695
61f2192900000000100070b8,657a60f50000000038016676,13,12-18,343,152,98.0,2875.0,0.0340869565217391
55ba37e567bc652d2acdc72d,6528fa82000000001e02a441,8,10-14,10,10,123.0,3429.0,0.0358705161854768
592c72be50c4b47b345a70f0,6558a567000000001701f40a,1,11-18,1002,299,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,6558a567000000001701f40a,1,11-18,1000,10,392.0,3583.0,0.1094055260954507
5c17274b0000000005004762,65324833000000001d017f17,5,10-25,86,45,100.0,3429.0,0.0291630212890055
56e4273e1c07df0bc302b5c4,654e0078000000003300153e,18,11-10,3929,1239,234.0,3583.0,0.065308400781468
5bc7fce62d9b750001ac98e0,656d24bd0000000038026237,12,12-21,143,30,101.0,2875.0,0.0351304347826086
5bc7fce62d9b750001ac98e0,656d24bd0000000038026237,12,12-21,143,30,101.0,2875.0,0.0351304347826086
5aa3c4b04eacab3f6561dd70,6524b03e000000001f03e143,15,10-10,10,10,67.0,3429.0,0.0195392242636337
59f19270e8ac2b54e5dd9446,657088da000000001502e3a3,18,12-12,10,10,169.0,2875.0,0.0587826086956521
61eff0ac0000000010007090,655b17fa000000003300ac84,10,11-20,1000,10,114.0,3583.0,0.031816913201228
5cc2058b0000000011004f19,6584e2850000000039032e26,5,12-22,1684,143,104.0,2875.0,0.0361739130434782
5b40334f6b58b720b3288f94,656803a600000000330070cb,9,11-30,17,4,243.0,3583.0,0.067820262349986
55ba37e567bc652d2acdc72d,652f3390000000001f0362e5,13,10-18,10,10,118.0,3429.0,0.0344123651210265
61bc9352000000001000ec0d,654dab2200000000320373ce,0,11-10,3982,2130,176.0,3583.0,0.0491208484510186
5eca3c6e000000000100153f,6541bcba00000000250155d2,18,11-01,852,362,234.0,3583.0,0.065308400781468
5979953e6a6a69531719d4eb,65714b13000000000901898c,13,12-07,306,177,98.0,2875.0,0.0340869565217391
5f0e7aeb000000000101d59e,658e29b0000000000f0321a4,18,12-29,633,321,169.0,2875.0,0.0587826086956521
5b40334f6b58b720b3288f94,65796a4b000000000901b593,18,12-13,46,27,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,657dad07000000003a00daec,4,12-16,271,83,192.0,2875.0,0.0667826086956521
61eff0ac0000000010007090,656ae864000000000901a2c5,8,12-02,712,257,79.0,2875.0,0.0274782608695652
5f9e1618000000000101ce79,6548a9d60000000020000a71,16,11-06,463,61,174.0,3583.0,0.048562656991348
5e60f1df000000000100a0b6,6576f5b3000000003a00fb80,3,12-13,87,39,96.0,2875.0,0.033391304347826
56526e4ce4b1cf0da0e3b5e1,655c77dd000000003300a50c,18,11-21,228,113,234.0,3583.0,0.065308400781468
5a8ab60a11be10413f558601,657590fb0000000039030790,4,12-10,209,6,192.0,2875.0,0.0667826086956521
5b7d32c3408dd0000133df33,6586b6890000000006028441,17,12-23,51,14,210.0,2875.0,0.0730434782608695
5b7d32c3408dd0000133df33,6586b6890000000006028441,17,12-23,51,14,210.0,2875.0,0.0730434782608695
5f9e1618000000000101ce79,65707a68000000003c010ced,5,12-06,21861,7867,104.0,2875.0,0.0361739130434782
5bd97a789333970001407645,6565ae15000000000f029157,9,11-28,1000,10,243.0,3583.0,0.067820262349986
5a8ab60a11be10413f558601,65616f380000000032009c12,17,11-25,916,146,280.0,3583.0,0.0781468043538933
5f0e7aeb000000000101d59e,658e2aae000000000f0137d8,16,12-30,187,74,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,658e2aae000000000f0137d8,16,12-30,187,74,134.0,2875.0,0.0466086956521739
5aba606911be10295ed87da0,65841f0f000000000801c237,7,12-21,1525,1038,113.0,2875.0,0.0393043478260869
5e1979350000000001000304,65558ada000000001b00e51c,1,11-16,1406,176,392.0,3583.0,0.1094055260954507
5f9e1618000000000101ce79,6572c62100000000380283bf,14,12-08,10,10,140.0,2875.0,0.048695652173913
5a8ab60a11be10413f558601,65431df9000000001e0332e9,17,11-02,120,5,280.0,3583.0,0.0781468043538933
5b7d32c3408dd0000133df33,654f32cf000000000f02885e,9,11-11,2064,1240,243.0,3583.0,0.067820262349986
5b7d32c3408dd0000133df33,654f32cf000000000f02885e,9,11-11,1000,1000,243.0,3583.0,0.067820262349986
56e4273e1c07df0bc302b5c4,6544de5300000000250166ed,18,11-03,872,199,234.0,3583.0,0.065308400781468
56e4273e1c07df0bc302b5c4,652fb8d70000000025014eae,8,10-18,1922,644,123.0,3429.0,0.0358705161854768
5a5e0afb11be1017b83be966,658cec22000000001101dab3,14,12-28,748,173,140.0,2875.0,0.048695652173913
5aa3c4b04eacab3f6561dd70,65373445000000001e03f9ca,18,10-24,48,26,295.0,3429.0,0.0860309128025663
617fb2900000000010007cda,65597a40000000003300be0f,8,11-19,187,24,120.0,3583.0,0.03349148758024
55ba37e567bc652d2acdc72d,651e5a0f000000001f03a1c2,8,10-05,10,10,123.0,3429.0,0.0358705161854768
5bc7fce62d9b750001ac98e0,65863159000000003403ecbd,12,12-23,138,24,101.0,2875.0,0.0351304347826086
5fa8205900000000010094f3,658657a8000000000901a610,17,12-23,149,24,210.0,2875.0,0.0730434782608695
5c0cf8cc000000000602127a,6577de9e000000000703bb33,9,12-12,7235,397,230.0,2875.0,0.08
5d975024000000000100966b,65804ccd000000001502da09,14,12-18,10,10,140.0,2875.0,0.048695652173913
59f19270e8ac2b54e5dd9446,65836bf10000000038014c8a,3,12-21,32,13,96.0,2875.0,0.033391304347826
5f0e7aeb000000000101d59e,658e2aae000000000f0137d8,19,12-30,187,74,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,658e2aae000000000f0137d8,19,12-30,187,74,136.0,2875.0,0.0473043478260869
5daf230d0000000001009946,654f41ae000000003300a05c,10,11-11,88,9,114.0,3583.0,0.031816913201228
592c72be50c4b47b345a70f0,6561da6e0000000032004ea0,1,11-25,297,69,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,6561da6e0000000032004ea0,1,11-25,10,10,392.0,3583.0,0.1094055260954507
61eff0ac0000000010007090,657abb30000000000801da70,14,12-14,952,372,140.0,2875.0,0.048695652173913
5aa3c4b04eacab3f6561dd70,651e8e10000000001f0053fc,18,10-05,27,8,295.0,3429.0,0.0860309128025663
592c72be50c4b47b345a70f0,6576f704000000003802bda4,1,12-11,843,335,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,6576f704000000003802bda4,1,12-11,843,335,158.0,2875.0,0.0549565217391304
5a8ab60a11be10413f558601,651f7932000000001f035de7,9,10-06,10,5,277.0,3429.0,0.0807815689705453
5f0e7aeb000000000101d59e,656dd808000000000503ac45,19,12-04,426,217,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,656dd808000000000503ac45,19,12-04,426,217,136.0,2875.0,0.0473043478260869
5d975024000000000100966b,6575481f0000000038033e28,0,12-10,181,57,150.0,2875.0,0.0521739130434782
5b7d32c3408dd0000133df33,658903100000000006028ddf,17,12-25,51,4,210.0,2875.0,0.0730434782608695
5b7d32c3408dd0000133df33,658903100000000006028ddf,17,12-25,51,4,210.0,2875.0,0.0730434782608695
5f4c99eb0000000001005b17,658e65b8000000001a02ae07,17,12-29,638,290,210.0,2875.0,0.0730434782608695
55ba37e567bc652d2acdc72d,6529ec4c000000001e02abb1,13,10-14,10,10,118.0,3429.0,0.0344123651210265
61f2192900000000100070b8,6572b27b000000003801c6b0,4,12-08,1024,365,192.0,2875.0,0.0667826086956521
5847e03f6a6a6974edfc065e,657e6467000000000801c87f,18,12-17,169,69,169.0,2875.0,0.0587826086956521
5f9e1618000000000101ce79,657e7c740000000038029f4d,16,12-17,1082,520,134.0,2875.0,0.0466086956521739
5d975024000000000100966b,656975fb0000000034035b25,14,12-01,10,10,140.0,2875.0,0.048695652173913
5cc2058b0000000011004f19,657a80e80000000038036beb,11,12-14,10,10,116.0,2875.0,0.0403478260869565
61bc9352000000001000ec0d,6560216e000000003202ffd5,9,11-24,4607,2109,243.0,3583.0,0.067820262349986
5e1979350000000001000304,6556ddd7000000001703618e,1,11-17,200,26,392.0,3583.0,0.1094055260954507
5657fe6082ec392034a6fafa,654db3580000000032026a6a,18,11-10,116,48,234.0,3583.0,0.065308400781468
61bc9352000000001000ec0d,6558375a00000000320301b1,9,11-18,10,10,243.0,3583.0,0.067820262349986
55ba37e567bc652d2acdc72d,651eebb8000000001e02ce93,13,10-06,1000,10,118.0,3429.0,0.0344123651210265
5d975024000000000100966b,65616de2000000001f02f2c9,14,11-25,471,152,208.0,3583.0,0.0580519118057493
5aa3c4b04eacab3f6561dd70,65548ebd000000001701e908,15,11-15,26,7,70.0,3583.0,0.0195367010884733
5bd97a789333970001407645,6576edcd000000000801eeb5,9,12-11,806,236,230.0,2875.0,0.08
5bc7fce62d9b750001ac98e0,6520b4d0000000001e0333ff,12,10-07,591,304,154.0,3429.0,0.0449110527850685
55ba37e567bc652d2acdc72d,6539c8fc000000001f03d894,8,10-26,10,7,123.0,3429.0,0.0358705161854768
59f19270e8ac2b54e5dd9446,655a8b08000000003103f255,13,11-20,29,15,131.0,3583.0,0.0365615406084286
55ba37e567bc652d2acdc72d,65242976000000001f039ec9,5,10-10,10,10,100.0,3429.0,0.0291630212890055
56526e4ce4b1cf0da0e3b5e1,6586a6fb000000000503afbb,18,12-23,36,16,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,653f642b000000001f035d90,10,10-30,170,66,99.0,3429.0,0.0288713910761154
59f19270e8ac2b54e5dd9446,655fc901000000001100defc,3,11-24,27,7,107.0,3583.0,0.0298632430923806
5bc7fce62d9b750001ac98e0,656298d5000000003103c83b,12,11-26,344,105,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,656298d5000000003103c83b,12,11-26,344,105,140.0,3583.0,0.0390734021769466
5c32b1cf000000000603dd87,654201f60000000025015346,18,11-01,653,151,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,654201f60000000025015346,18,11-01,653,151,234.0,3583.0,0.065308400781468
59f19270e8ac2b54e5dd9446,655ad41e000000001703574e,7,11-20,10,10,100.0,3583.0,0.0279095729835333
5daf230d0000000001009946,65700bb5000000000700a9ee,10,12-06,2089,282,91.0,2875.0,0.0316521739130434
5bc7fce62d9b750001ac98e0,6542fc70000000001e03f244,18,11-02,1266,474,234.0,3583.0,0.065308400781468
5e60e721000000000100771f,658467b80000000034035127,4,12-22,29,12,192.0,2875.0,0.0667826086956521
5cc2058b0000000011004f19,656fcbc1000000003903042d,11,12-06,763,140,116.0,2875.0,0.0403478260869565
617fb2900000000010007cda,658f8cf5000000001200a5f4,8,12-30,381,32,79.0,2875.0,0.0274782608695652
572ca3265e87e77423f3ff48,658045bc0000000038016dd3,18,12-18,72,24,169.0,2875.0,0.0587826086956521
61f2192900000000100070b8,65697a98000000000700b839,5,12-01,161,55,104.0,2875.0,0.0361739130434782
5d975024000000000100966b,6536765f000000001e00d05b,17,10-23,10,8,284.0,3429.0,0.0828229804607757
5aba606911be10295ed87da0,657fd3f10000000006029b5c,12,12-18,277,55,101.0,2875.0,0.0351304347826086
5657fe6082ec392034a6fafa,6573ec910000000038014303,18,12-09,16,2,169.0,2875.0,0.0587826086956521
592c72be50c4b47b345a70f0,6561da6e0000000032004ea0,1,11-25,297,69,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,6561da6e0000000032004ea0,1,11-25,10,10,392.0,3583.0,0.1094055260954507
56526e4ce4b1cf0da0e3b5e1,656704cf0000000033002720,18,11-30,22,11,234.0,3583.0,0.065308400781468
566b06e8b8ce1a3553270156,6549e0e5000000001e02f2c0,18,11-14,341,129,234.0,3583.0,0.065308400781468
5f0e7aeb000000000101d59e,6571b7f30000000009022901,16,12-10,191,83,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,6571b7f30000000009022901,16,12-10,191,83,134.0,2875.0,0.0466086956521739
5870687f50c4b44ba361428b,657e94ee000000003c010039,5,12-17,226,50,104.0,2875.0,0.0361739130434782
56e4273e1c07df0bc302b5c4,656334920000000033002bb6,8,11-26,1533,525,120.0,3583.0,0.03349148758024
61bc9352000000001000ec0d,657e747d0000000009027c59,0,12-17,9609,5576,150.0,2875.0,0.0521739130434782
5f03fa0e0000000001000292,658bf3210000000011018553,8,12-27,754,35,79.0,2875.0,0.0274782608695652
55ba37e567bc652d2acdc72d,65468e06000000001e00ebe7,0,11-05,1000,10,176.0,3583.0,0.0491208484510186
5f9e1618000000000101ce79,6548a9d60000000020000a71,13,11-06,463,61,131.0,3583.0,0.0365615406084286
5870687f50c4b44ba361428b,652f3fd7000000001e03216c,18,10-18,126,28,295.0,3429.0,0.0860309128025663
5b711ee270c995000124ef71,658b610b000000001101af1a,14,12-27,121,23,140.0,2875.0,0.048695652173913
5bc7fce62d9b750001ac98e0,6560619b00000000320014a1,9,11-24,42534,3969,243.0,3583.0,0.067820262349986
5bc7fce62d9b750001ac98e0,6560619b00000000320014a1,9,11-24,42533,3970,243.0,3583.0,0.067820262349986
6213b096000000001000db1a,6582be650000000038028b8d,4,12-20,489,133,192.0,2875.0,0.0667826086956521
5d975024000000000100966b,656975fb0000000034035b25,17,12-01,10,10,210.0,2875.0,0.0730434782608695
55ba37e567bc652d2acdc72d,652d3390000000001e00fbb6,8,10-16,10,10,123.0,3429.0,0.0358705161854768
5c32b1cf000000000603dd87,655744370000000033002841,18,11-20,107,26,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,655744370000000033002841,18,11-20,107,26,234.0,3583.0,0.065308400781468
592c72be50c4b47b345a70f0,658eb4640000000015003991,1,12-29,92,15,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,658eb4640000000015003991,1,12-29,92,15,158.0,2875.0,0.0549565217391304
61f2192900000000100070b8,6589249a0000000038020789,13,12-25,403,127,98.0,2875.0,0.0340869565217391
57df3ffc50c4b44f636c3a3a,653ddf540000000025016d3f,2,10-29,437,186,118.0,3429.0,0.0344123651210265
5657fe6082ec392034a6fafa,65583d140000000032003104,18,11-18,232,103,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,652204a5000000002101ed5b,9,10-08,10,10,277.0,3429.0,0.0807815689705453
5c32b1cf000000000603dd87,652204a5000000002101ed5b,9,10-08,645,194,277.0,3429.0,0.0807815689705453
5f0e7aeb000000000101d59e,652aa3530000000022028703,3,10-14,813,401,136.0,3429.0,0.0396617089530475
55ba37e567bc652d2acdc72d,6534b5d2000000001e02c10d,8,10-22,10,10,123.0,3429.0,0.0358705161854768
5bd97a789333970001407645,6565ae15000000000f029157,9,11-28,1000,10,243.0,3583.0,0.067820262349986
59f19270e8ac2b54e5dd9446,655a8b08000000003103f255,3,11-20,29,15,107.0,3583.0,0.0298632430923806
56526e4ce4b1cf0da0e3b5e1,65645dd400000000320335e5,18,11-27,366,259,234.0,3583.0,0.065308400781468
55ba37e567bc652d2acdc72d,6529ec4c000000001e02abb1,8,10-14,10,10,123.0,3429.0,0.0358705161854768
54c7a018b4c4d6163d68920a,6548584c000000001f036717,18,11-08,131,58,234.0,3583.0,0.065308400781468
5a5e0afb11be1017b83be966,653a49bc000000001d017d6e,10,10-26,1288,279,99.0,3429.0,0.0288713910761154
5d975024000000000100966b,6548dca4000000001f034248,2,11-06,321,103,167.0,3583.0,0.0466089868825006
57df3ffc50c4b44f636c3a3a,655991b6000000003203513f,12,11-19,345,203,140.0,3583.0,0.0390734021769466
5d10edaa000000001101e718,6479761d000000001300b868,9,10-15,10,10,277.0,3429.0,0.0807815689705453
5f4c99eb0000000001005b17,658162950000000038022293,0,12-19,8010,5928,150.0,2875.0,0.0521739130434782
617fb2900000000010007cda,65543b46000000000f02a416,8,11-15,16314,1380,120.0,3583.0,0.03349148758024
61bc9352000000001000ec0d,6539e4be000000002201f8a1,17,10-26,21854,11420,284.0,3429.0,0.0828229804607757
5bc7fce62d9b750001ac98e0,6566cd68000000003801c065,12,11-29,240,65,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,6566cd68000000003801c065,12,11-29,240,65,140.0,3583.0,0.0390734021769466
5a8ab60a11be10413f558601,657a79be0000000038023a90,18,12-14,1794,323,169.0,2875.0,0.0587826086956521
